,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
501,501,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((-2.2094318033728149 -3.9848823349730012, -2.3413008555752155 -3.8907870939970657, -1.8036137642841616 -3.1372496528404845, -1.6717447120817610 -3.2313448938164200, -2.2094318033728149 -3.9848823349730012))",0.0,2.0,Entrance Door,Entrance Door
502,502,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-4.7921829090417081 -2.0313972030577041, -5.0229537503959136 -1.8667305313498161, -4.5450096692483086 -1.1969194725439678, -4.3142388278941031 -1.3615861442518558, -4.7921829090417081 -2.0313972030577041))",0.0,2.0,Door,Door
503,503,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447189.0,RESIDENTIAL,area,STOREROOM,"POLYGON ((1.5178841654352624 4.8551175117859806, 0.6089877901719483 5.5036610633183649, 1.2500634654363996 6.4020916407878339, 2.1589598406997137 5.7535480892554496, 1.5178841654352624 4.8551175117859806))",0.0,2.6,Zone3,Storeroom
504,504,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447186.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-7.0947671958583847 4.1845538551434522, -7.1065602461900070 4.1957488678062482, -7.1301831183301694 4.2663902539247189, -7.1361117936160259 4.2644076719577768, -7.1377183995809634 4.2811228134779000, -7.1070451157241070 4.3631195741558777, -6.5283416892860995 5.1741390429319871, -6.0295491659656975 4.1279393054843929, -6.3580505243025538 3.6675636018697801, -7.0906563698714482 4.1903149406249689, -7.0947671958583847 4.1845538551434522))",0.0,2.6,Zone4,Balcony
505,505,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447178.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((-0.8409418895843679 3.4716682585122491, -0.7990786984090015 3.4417967534405243, -0.7083024994161846 3.5690143597675110, -0.7501656905915510 3.5988858648392359, 0.5555509725187875 5.4287724459605862, 1.5691053257205159 4.7055501317488861, 0.5695715895953608 3.3047612601750309, 0.4125846226877385 3.4167794041940027, 0.1064016957025551 2.9876816946465077, 0.0122095155579842 3.0548925810578886, -0.0785666834348326 2.9276749747309019, 0.4044880478827597 2.5829909826284201, 0.4119559241506892 2.5934567804222581, 1.6871552221984505 1.6835375595122777, 0.1798058998539673 -0.4289255620427888, -2.3408233356609216 1.3696709347510172, -0.8409418895843679 3.4716682585122491))",0.0,2.6,Zone2,Corridor
506,506,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447218.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((-5.6273056191283182 4.1253994709393176, -6.1614117978846075 5.2456683560144626, -4.4509240665551619 7.6428182394175828, -3.6136602430478515 7.0453881379830783, -3.6061923667799203 7.0558539357769199, -0.3110940945207723 4.7046345951561968, -2.8042030842321903 1.2106861648140601, -6.0260407719344489 3.5096303715592647, -5.6003718246623642 4.1061808458082254, -5.6273056191283182 4.1253994709393176))",0.0,2.6,Zone2,Livingroom
507,507,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447193.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((2.5424911567651076 3.1921327644389521, 1.5866029944698994 1.8525106468272554, 0.4579248655359187 2.6578795999861953, 1.0702907195062874 3.5160750190811925, 0.9028379548048235 3.6355610393680955, 1.6633996503561779 4.7014443815390266, 3.0851201175177199 3.6869748928780091, 2.6680807302912051 3.1025182492237739, 2.5424911567651076 3.1921327644389521))",0.0,2.6,Zone3,Bathroom
508,508,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447198.0,RESIDENTIAL,area,SHAFT,"POLYGON ((3.1495429370816552 3.6410059514927795, 3.3153676689822298 3.5226816149835152, 2.3979805718043181 2.2370165191419140, 2.2321558399037436 2.3553408556511783, 3.1495429370816552 3.6410059514927795))",0.0,2.6,Structure,Structure
509,509,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447177.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-4.3739065138165394 8.1115379486853136, -4.1197343623743503 9.1694457354061534, -2.9593593971218883 10.7956443112339393, -1.8620786615694325 10.0126789868787931, -3.6158679007556511 7.5548445381269538, -4.2107903422037190 7.9793518016213980, -4.2033224659357860 7.9898175994152396, -4.3739065138165394 8.1115379486853136))",0.0,2.6,Zone4,Balcony
510,510,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447171.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((-0.2576572768676115 4.7795232125139755, -3.5004265601575515 7.0934031717950425, -2.2171135258510049 8.8918923595348751, 0.7535450147990588 6.7721771832200197, 0.4473620878138735 6.3430794736725211, 0.7194728304537499 6.1489146907063024, -0.2576572768676115 4.7795232125139755))",0.0,2.6,Zone2,Kitchen
511,511,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,447184.0,RESIDENTIAL,area,SHAFT,"POLYGON ((0.7729096481069107 6.2238033080640882, 0.5756875228248131 6.3645312733771426, 0.8284336321568375 6.7187403655668625, 1.0256557574389351 6.5780124002538081, 0.7729096481069107 6.2238033080640882))",0.0,2.6,Structure,Structure
512,512,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.8417000863721071 3.5516014825057347, 0.7789052996090593 3.5964087401133220, 1.6153074416173681 4.7685780930235602, 1.6781022283804159 4.7237708354159729, 0.8417000863721071 3.5516014825057347))",0.0,2.6,Structure,Structure
513,513,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.8386483097525126 3.6801351224640548, 1.0688958612170243 3.5158418445695681, 0.7552450579639078 3.0762783372282279, 0.5249975064993961 3.2405716151227182, 0.8386483097525126 3.6801351224640548))",0.0,2.6,Structure,Structure
514,514,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.3516831257103465 5.7120257827790830, 1.6123633751851472 4.6759118011887857, 1.4658422060713665 4.7804620689398227, 2.2051619565965659 5.8165760505301201, 2.3516831257103465 5.7120257827790830))",0.0,2.6,Structure,Structure
515,515,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.5427243312767303 3.1907379061496890, 2.7311086915658755 3.0563161333269235, 2.2008894765427538 2.3132444899641875, 2.0125051162536085 2.4476662627869530, 2.5427243312767303 3.1907379061496890))",0.0,2.6,Structure,Structure
516,516,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.3579302985440620 2.0906263800486720, 2.4550126900271696 2.2266817513686057, 3.1449502428538114 1.7343763983891520, 3.0478678513710453 1.5983210270689705, 2.3579302985440620 2.0906263800486720))",0.0,2.6,Structure,Structure
517,517,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2022178901643432 5.7239097586953527, 1.1451723129863645 6.4781652617564127, 1.1899795705939518 6.5409600485194588, 2.2470251477719305 5.7867045454583952, 2.2022178901643432 5.7239097586953527))",0.0,2.6,Structure,Structure
518,518,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.1089186046107766 3.7186054607711547, 3.1717133913738262 3.6737982031635674, 2.6937693102262212 3.0039871443577191, 2.6309745234631716 3.0487944019653064, 3.1089186046107766 3.7186054607711547))",0.0,2.6,Structure,Structure
519,519,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.5077053972467311 4.7505905638680979, 0.4925230112441170 5.4749745618574366, 0.5447981451196373 5.5482351464143278, 1.5599805311222514 4.8238511484249891, 1.5077053972467311 4.7505905638680979))",0.0,2.6,Structure,Structure
520,520,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.7993118729206223 3.4431916117297838, -0.9144356486528782 3.5253382506770308, -0.8248211334377018 3.6509278242031264, -0.7096973577054460 3.5687811852558831, -0.7993118729206223 3.4431916117297838))",0.0,2.6,Structure,Structure
521,521,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.8150060137938997 6.1925369447030967, 0.7627308799183794 6.1192763601462055, 0.4592227438969800 6.3358447719162143, 0.5114978777725003 6.4091053564731055, 0.8150060137938997 6.1925369447030967))",0.0,2.6,Structure,Structure
522,522,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.6663347949971410 0.9373421291659874, -6.2247060449032130 3.4764200602626296, -6.1425594059559696 3.5915438359948872, -2.5841881560498976 1.0524659048982379, -2.6663347949971410 0.9373421291659874))",0.0,2.6,Structure,Structure
523,523,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.5794400934938224 4.7625822499717394, 1.6093115985655473 4.8044454411471023, 3.3780314257247426 3.5423743518667088, 3.3481599206530177 3.5005111606913495, 1.5794400934938224 4.7625822499717394))",0.0,2.6,Structure,Structure
524,524,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.6199004084319739 4.1075436505519995, -5.9448536022676919 3.9526169977220356, -6.5977587820511108 5.3220626003154230, -6.2728055882153910 5.4769892531453834, -5.6199004084319739 4.1075436505519995))",0.0,2.6,Structure,Structure
525,525,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1824578392323328 6.6410942166221680, 1.1003112002850894 6.5259704408899104, -2.3429362738887249 8.9829017330393164, -2.2607896349414816 9.0980255087715669, 1.1824578392323328 6.6410942166221680))",0.0,2.6,Structure,Structure
526,526,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.3749213769856734 7.3816885256752691, -3.6138934175594759 7.0467829962723449, -4.6604731969436148 7.7935706230654773, -4.4215011563698123 8.1284761524683979, -3.3749213769856734 7.3816885256752691))",0.0,2.6,Structure,Structure
527,527,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.7856324719708230 1.8198261053438429, 1.9007562477030771 1.7376794663965995, 0.1980804586147364 -0.6485224305992396, 0.0829566828824824 -0.5663757916519927, 1.7856324719708230 1.8198261053438429))",0.0,2.6,Structure,Structure
528,528,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.0798151417620527 2.8158900052235545, -0.0771718251455678 2.9279081492425263, 0.0124426900696086 3.0534977227686220, 0.1694296569772291 2.9414795787496537, 0.0798151417620527 2.8158900052235545))",0.0,2.6,Structure,Structure
529,529,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.0423766213253334 2.4895294539623194, 2.3040215661713681 2.3028325472640354, 1.8111417324879024 1.6120898928705039, 1.5494967876418677 1.7987867995687878, 2.0423766213253334 2.4895294539623194))",0.0,2.6,Structure,Structure
530,530,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.4356069827492828 2.1773506839253081, 2.3832779937800765 2.2146900652649641, 3.8389393853221070 4.2547155334963556, 3.8912683742913439 4.2173761521567421, 2.4356069827492828 2.1773506839253081))",0.0,2.6,Structure,Structure
531,531,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.7773435018921173 6.8038077511131725, 0.8506040864490085 6.7515326172376504, 0.5220175306600279 6.2910375143086270, 0.4487569461031367 6.3433126481841491, 0.7773435018921173 6.8038077511131725))",0.0,2.6,Structure,Structure
532,532,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.4128177971993612 3.4153845459047361, 0.8000523155714951 3.1390731239912775, 0.4042548733711371 2.5843858409176867, 0.0170203549990031 2.8606972628311453, 0.4128177971993612 3.4153845459047361))",0.0,2.6,Structure,Structure
533,533,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.1411464663993041 2.2295181076134547, 2.2307609816144787 2.3551076811395539, 2.4714743308728302 2.1833465269771324, 2.3818598156576556 2.0577569534510332, 2.1411464663993041 2.2295181076134547))",0.0,2.6,Structure,Structure
534,534,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.5492274737790031 7.3100463187669105, 1.7794750252440408 7.1457530408731618, -2.6484011209353717 0.9403400506918942, -2.8786486723998816 1.1046333285863845, 1.5492274737790031 7.3100463187669105))",0.0,2.6,Structure,Structure
535,535,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.1841635177990995 4.7258532203491903, -0.2364386516746180 4.6525926357922991, -3.7215493170237988 7.1393954330134299, -3.6692741831482802 7.2126560175703212, -0.1841635177990995 4.7258532203491903))",0.0,2.6,Structure,Structure
536,536,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.2637654567163210 -0.4900634304755052, 0.1666830652332134 -0.6261188017954460, -2.5125611699901818 1.2856575227949740, -2.4154787785070742 1.4217128941149113, 0.2637654567163210 -0.4900634304755052))",0.0,2.6,Structure,Structure
537,537,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.2434475453703016 5.1324216271849146, -6.5364898835978629 5.3415221626869958, -4.4977596624526139 8.1986849604056964, -4.2047173242250526 7.9895844249036152, -6.2434475453703016 5.1324216271849146))",0.0,2.6,Structure,Structure
538,538,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.5018214184468182 7.0931699972834181, -3.7948637566743777 7.3022705327854958, -1.3385069452305771 10.7447129053901893, -1.0454646070030242 10.5356123698881046, -3.5018214184468182 7.0931699972834181))",0.0,2.6,Structure,Structure
539,539,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.5869518696121112 2.7252674640798440, -6.8799942078389131 2.9343679995829888, -5.8948090211791904 4.3150482067986786, -5.6017666829516291 4.1059476712966010, -6.5869518696121112 2.7252674640798440))",0.0,2.6,Structure,Structure
540,540,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.7333573380953027 1.7465655207869517, 1.6885500804877154 1.6837707340239021, 0.3279963672883337 2.6545946488549745, 0.3728036248959210 2.7173894356180242, 1.7333573380953027 1.7465655207869517))",0.0,2.6,Structure,Structure
541,541,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((0.0084511429668641 4.6515909355582217, -0.2333087860708769 4.8240988773474420, 0.2521031713446575 5.5043757339471320, 0.4938631003823986 5.3318677921579116, 0.0084511429668641 4.6515909355582217))",0.0,2.0,Door,Door
542,542,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-3.0090834025755946 7.7682193404955591, -3.3167778577145306 7.9877749027727383, -2.5849259834572607 9.0134230865691940, -2.2772315283183246 8.7938675242920148, -3.0090834025755946 7.7682193404955591))",0.0,2.0,Door,Door
543,543,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((-6.7444935697573616 2.4889872976574772, -7.0521880248962976 2.7085428599346564, -6.4398221709259307 3.5667382790296500, -6.1321277157869947 3.3471827167524673, -6.7444935697573616 2.4889872976574772))",0.0,2.0,Entrance Door,Entrance Door
544,544,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-6.1016997140918487 5.3155784740865109, -6.4093941692307848 5.5351340363636901, -5.0427728121993542 7.4503750326366642, -4.7350783570604182 7.2308194703594815, -6.1016997140918487 5.3155784740865109))",0.5,1.9,Window,Window
545,545,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((0.8784506512693593 5.1968316253300593, 0.9333395418386541 5.2737552391147950, 1.4880268249122466 4.8779577969144334, 1.4331379343429518 4.8010341831297012, 0.8784506512693593 5.1968316253300593))",0.0,2.0,Door,Door
546,546,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-5.7767041279739768 4.4573465387516329, -6.1179049815014892 4.2946735532801696, -6.4720230451128362 5.0374237106189597, -6.1308221915853238 5.2000966960904194, -5.7767041279739768 4.4573465387516329))",0.0,2.0,Door,Door
547,547,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((2.4496954189015590 2.0200141093542889, 2.5516319299588215 2.1628722492402197, 3.3156351689092443 1.6177172816812337, 3.2136986578519817 1.4748591417952994, 2.4496954189015590 2.0200141093542889))",0.0,2.0,Entrance Door,Entrance Door
548,548,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((0.4324627173139142 -0.3261363649638334, 0.3115827527950472 -0.2398823940692303, 0.8418019678181707 0.5031892492935093, 0.9626819323370377 0.4169352783989027, 0.4324627173139142 -0.3261363649638334))",0.0,2.0,Entrance Door,Entrance Door
549,549,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-2.0377469544463178 1.7839623400456794, -2.2795068834840588 1.9564702818348998, -1.3236187211888488 3.2960923994465965, -1.0818587921511078 3.1235844576573832, -2.0377469544463178 1.7839623400456794))",0.0,2.0,Door,Door
550,550,62558a57124cd31ec7c7165953b2914a,1042,2144,5944,9705,35717.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((0.5989869284880189 2.4588599962196831, 0.6460345489759884 2.5247945223208852, 1.2425850232249473 2.0991255750487987, 1.1955374027369778 2.0331910489475966, 0.5989869284880189 2.4588599962196831))",0.0,2.0,Door,Door
1153,1153,,1042,2144,5944,9705,,447211.0,PUBLIC,area,ELEVATOR,"POLYGON ((-1.6932128652743703 -2.8989076964830467, -2.6021092405376844 -2.2503641449506624, -1.6847221433597710 -0.9646990491090577, -0.7758257680964569 -1.6132426006414455, -1.6932128652743703 -2.8989076964830467))",0.0,2.6,Zone3,Stairs
1154,1154,,1042,2144,5944,9705,,447192.0,PUBLIC,area,STOREROOM,"POLYGON ((-3.4368670537896424 -0.2514681840078516, -3.4443349300575736 -0.2619339818016932, -2.3977551506734365 -1.0087216085948221, -2.7923909090961558 -1.5617808588675288, -3.9001374424424551 -0.7713476582444478, -3.4980338077518045 -0.2078226101779030, -3.4368670537896424 -0.2514681840078516))",0.0,2.6,Zone3,Storeroom
1155,1155,,1042,2144,5944,9705,,667606.0,PUBLIC,area,CORRIDOR,"POLYGON ((-1.0749768241261028 -4.8879119188426436, -2.2559839420292924 -4.0452035843440441, -1.5838750779154740 -3.1032817828983212, -1.6048066735031572 -3.0883460303624553, -1.5910326047449335 -3.0690424675756596, -1.5387036157757255 -3.1063818489153157, -0.4546998731480443 -1.5872131360074277, -0.4860972665295691 -1.5648095072036341, -0.4786293902616361 -1.5543437094097925, -1.9333752836055886 -0.5163089081673391, -1.9259074073376592 -0.5058431103734975, -2.1263855982215318 -0.3627917775051657, -2.3952291438670592 -0.7395604980834563, -2.7824636622391914 -0.4632490761699977, -2.9019496825260926 -0.6307018408714562, -3.4026799438295914 -0.2734054637883965, -3.2682581710068277 -0.0850211034992512, -6.7952320275313749 2.4316531987936010, -6.1093490946593345 3.3928785630261196, -2.6661016204855184 0.9359472708767207, -2.6586337442175889 0.9464130686705623, -2.6481679464237491 0.9389451924026311, -2.4390674109216715 1.2319875306301888, 0.1983136331263591 -0.6499172888885028, 2.2146402254678161 2.1758481154486731, 2.3820929901692782 2.0563620951617700, 2.3895608664372077 2.0668278929556081, 3.4240468152266184 1.3286698262080492, 1.1997813711607277 -1.7885098835557933, 1.1474523821915206 -1.7511705022161372, 1.0342725543949101 -1.9097855019246488, 3.7867773741751938 -3.8738369603905838, 3.7718416216393313 -3.8947685559782634, 4.4416526804451806 -4.3727126371258684, 3.0239178733158720 -6.3595861851548445, 2.4917902186308503 -5.9798861792679894, 2.5067259711667109 -5.9589545836803062, -0.3834622527344003 -3.8966590499536231, -0.5339814618706651 -4.1076030386313356, -0.5235156640768244 -4.1150709148992668, -1.0749768241261028 -4.8879119188426436), (2.6408656873973824 -4.5092654854126515, 2.7615133914619223 -4.3401846879103019, 0.4469440462220877 -2.6886223489198393, 0.3262963421575478 -2.8577031464221925, 2.6408656873973824 -4.5092654854126515))",0.0,2.6,Zone2,Corridor
1156,1156,,1042,2144,5944,9705,,447226.0,PUBLIC,area,SHAFT,"POLYGON ((-2.0614908639380616 -0.6958555034635303, -1.8747345364498038 -0.8291155925086571, -2.4037920676952886 -1.5705592030705091, -2.5905483951835464 -1.4372991140253824, -2.0614908639380616 -0.6958555034635303))",0.0,2.6,Structure,Structure
1157,1157,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.8426377046818132 -2.2537029511755726, -2.7604910657345680 -2.1385791754433150, -1.5464585216489688 -3.0048528225233504, -1.6286051605962140 -3.1199765982556045, -2.8426377046818132 -2.2537029511755726))",0.0,2.6,Structure,Structure
1158,1158,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-0.5325866035814020 -4.1073698641197112, -0.3832290782227759 -3.8980539082428862, 2.5053311128774469 -5.9591877581919288, 2.3559735875188208 -6.1685037140687555, -0.5325866035814020 -4.1073698641197112))",0.0,2.6,Structure,Structure
1159,1159,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.3739566635803779 -0.9770910407016729, -2.3006960790234885 -1.0293661745771914, -2.6218147585445362 -1.4793954797123732, -2.6950753431014256 -1.4271203458368547, -2.3739566635803779 -0.9770910407016729))",0.0,2.6,Structure,Structure
1160,1160,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((4.9801601493180740 -3.6197471230293417, 5.0421498345100000 -3.6639798999300002, 5.0272140819800004 -3.6849114955200002, 5.2791983305988976 -3.8647150066529399, 2.8159481235948887 -7.3168180754793859, 2.5019741897791343 -7.0927817874421661, 4.9801601493180740 -3.6197471230293417))",0.0,2.6,Structure,Structure
1161,1161,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((4.6477858296818777 -4.3290365280353917, 4.5581713144667013 -4.4546261015614874, 3.7732364799285971 -3.8945353814666390, 3.8628509951437735 -3.7689458079405433, 4.6477858296818777 -4.3290365280353917))",0.0,2.6,Structure,Structure
1162,1162,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-0.6549448895202925 -1.4455566614283590, -0.4560947314373074 -1.5874463105190522, -0.6651952669393850 -1.8804886487466099, -0.8640454250223701 -1.7385989996559168, -0.6549448895202925 -1.4455566614283590))",0.0,2.6,Structure,Structure
1163,1163,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.3198325108329332 -1.6316970715032220, -2.4841257887274235 -1.8619446229677301, -2.8294971159241893 -1.6155047061259999, -2.6652038380296990 -1.3852571546614882, -2.3198325108329332 -1.6316970715032220))",0.0,2.6,Structure,Structure
1164,1164,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-6.8937092773037456 2.2953646529620393, -7.1867516155313069 2.5044651884641205, -5.8948090211791904 4.3150482067986786, -5.6017666829516291 4.1059476712966010, -6.8937092773037456 2.2953646529620393))",0.0,2.6,Structure,Structure
1165,1165,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.1473712788471158 2.1294764108152617, -1.9171237273828958 1.9651831329203655, -2.6484011209353717 0.9403400506918942, -2.8786486723998816 1.1046333285863845, -2.1473712788471158 2.1294764108152617))",0.0,2.6,Structure,Structure
1166,1166,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.7084313522338022 -1.6229187273002417, -2.7457707335734582 -1.6752477162694497, -4.0016664688344239 -0.7791025641176894, -3.9643270874947678 -0.7267735751484850, -2.7084313522338022 -1.6229187273002417))",0.0,2.6,Structure,Structure
1167,1167,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((2.1411464663993041 2.2295181076134547, 2.2307609816144787 2.3551076811395539, 2.4714743308728302 2.1833465269771324, 2.3818598156576556 2.0577569534510332, 2.1411464663993041 2.2295181076134547))",0.0,2.6,Structure,Structure
1168,1168,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((0.2637654567163210 -0.4900634304755052, 0.1666830652332134 -0.6261188017954460, -2.5125611699901818 1.2856575227949740, -2.4154787785070742 1.4217128941149113, 0.2637654567163210 -0.4900634304755052))",0.0,2.6,Structure,Structure
1169,1169,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.2082452075634649 -0.5899103774232302, -2.0812913110086324 -0.4119918149279265, -0.4800242485509010 -1.5545768839214169, -0.6069781451057334 -1.7324954464167206, -2.2082452075634649 -0.5899103774232302))",0.0,2.6,Structure,Structure
1170,1170,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-3.6433699732547833 0.0550556276763352, -3.4235882195841150 -0.1017697739502204, -4.4237091587824127 -1.5033815767573946, -4.6434909124531698 -1.3465561751309636, -3.6433699732547833 0.0550556276763352))",0.0,2.6,Structure,Structure
1171,1171,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((1.0356674126841749 -1.9095523274130208, 1.1476855567031450 -1.7525653605054003, 3.9943825566280022 -3.7838277053827198, 3.8823644126090322 -3.9408146722903403, 1.0356674126841749 -1.9095523274130208))",0.0,2.6,Structure,Structure
1172,1172,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-1.7108595097308328 -3.0139004421947675, -1.5852699362047371 -3.1035149574099457, -2.7795556583695018 -4.7772375028573490, -2.9051452318958222 -4.6876229876424862, -1.7108595097308328 -3.0139004421947675))",0.0,2.6,Structure,Structure
