,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
1095,1095,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.6878122563335225 3.1410573927617307, 0.6268061814437988 3.1880688965310000, 2.7661060223244416 5.9642040090105732, 2.8271120972142305 5.9171925052413892, 0.6878122563335225 3.1410573927617307))",2.9,2.6,Structure,Structure
1096,1096,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.1703239168311228 2.4361784012390260, 2.4245158955382999 2.2402971355337371, 1.9152246047045436 1.5793979908950746, 1.6610326259973665 1.7752792566003670, 2.1703239168311228 2.4361784012390260))",2.9,2.6,Structure,Structure
1097,1097,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.3099183406834758 -0.7069901823309372, -2.4117765988502278 -0.8391700112586697, -3.4997182677169452 -0.0007981940400228, -3.3978600095501932 0.1313816348877097, -2.3099183406834758 -0.7069901823309372))",2.9,2.6,Structure,Structure
1098,1098,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.5143490777369131 2.0414269429242644, 2.4431753236989024 2.0962736973217488, 4.0105018687240586 4.1301682319815045, 4.0816756227621926 4.0753214775841826, 2.5143490777369131 2.0414269429242644))",2.9,2.6,Structure,Structure
1099,1099,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1740994653532404 6.1694885855181489, 1.1192527109557595 6.0983148314801383, 0.8345576948037206 6.3177018490700618, 0.8894044492012014 6.3888756031080760, 1.1740994653532404 6.1694885855181489))",2.9,2.6,Structure,Structure
1100,1100,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.0544050891030512 5.3061964680738924, -6.3391001052550902 5.5255834856638195, -4.2000766837533092 8.3013598931461985, -3.9153816676012703 8.0819728755562679, -6.0544050891030512 5.3061964680738924))",2.9,2.6,Structure,Structure
1101,1101,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.0549558319690373 7.5161589001890547, -3.3056838520718088 7.1907931674438714, -4.4037932000868132 8.0370002352907264, -4.1530651799840417 8.3623659680359168, -3.0549558319690373 7.5161589001890547))",2.9,2.6,Structure,Structure
1102,1102,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.4986347111721141 3.4002771618768186, 0.7629943690275773 3.1965606455433146, 0.4104080907580556 2.7390150838703988, 0.1460484329025924 2.9427316002039028, 0.4986347111721141 3.4002771618768186))",2.9,2.6,Structure,Structure
1103,1103,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-5.8435711973657476 5.5650714504896044, -6.1425009643253894 5.7954278189590305, -4.7164853499908705 7.6459454239472819, -4.4175555830312287 7.4155890554778594, -5.8435711973657476 5.5650714504896044))",3.4,1.9,Window,Window
1104,1104,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((0.2583445452185593 4.7198342697404314, 0.0768514724216338 4.8596934934540101, 0.5861427632553937 5.5205926380926726, 0.7676358360523192 5.3807334143790939, 0.2583445452185593 4.7198342697404314))",2.9,2.0,Door,Door
1105,1105,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((1.1139852817722389 5.2082326080885117, 1.1715743738895927 5.2829650498284195, 1.7104613687488097 4.8676967665332036, 1.6528722766314559 4.7929643247932958, 1.1139852817722389 5.2082326080885117))",2.9,2.0,Door,Door
1106,1106,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((2.5673058740643349 1.9629403345070102, 2.6742570451394236 2.1017291548811343, 3.4164976229643802 1.5297558590216838, 3.3095464518892914 1.3909670386475632, 2.5673058740643349 1.9629403345070102))",2.9,2.0,Entrance Door,Entrance Door
1107,1107,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((0.2420396579691522 -0.5992276845582332, 0.0925747744893322 -0.4840495003235219, 0.6488775690923578 0.2378557192048589, 0.7983424525721778 0.1226775349701512, 0.2420396579691522 -0.5992276845582332))",2.9,2.0,Entrance Door,Entrance Door
1108,1108,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((0.5867482057248523 2.5682848117655581, 0.6361102846825872 2.6323411903997709, 1.2156679961349521 2.1857319045917052, 1.1663059171772172 2.1216755259574960, 0.5867482057248523 2.5682848117655581))",2.9,2.0,Door,Door
1109,1109,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-6.7915937933983130 2.5683441936138003, -7.0905235603579513 2.7987005620832228, -6.2208107406264581 3.9273129475430864, -5.9218809736668199 3.6969565790736638, -6.7915937933983130 2.5683441936138003))",3.4,1.9,Window,Window
1110,1110,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-5.5275021563781461 4.6037817669592798, -5.8862717686469104 4.4486619251835400, -6.2123036199982060 5.2027261348781266, -5.8535340077294435 5.3578459766538629, -5.5275021563781461 4.6037817669592798))",2.9,2.0,Door,Door
1111,1111,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-2.5815432382739978 0.6018716475090606, -2.5321811593162629 0.6659280261432698, -1.9221204104190388 0.1958129884505730, -1.9714824893767737 0.1317566098163638, -2.5815432382739978 0.6018716475090606))",2.9,2.0,Door,Door
1112,1112,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-2.6679195344389086 7.8985404958363077, -2.9668493013985504 8.1288968643057302, -2.1989947398338092 9.1253294208378648, -1.9000649728741674 8.8949730523684423, -2.6679195344389086 7.8985404958363077))",2.9,2.0,Door,Door
1113,1113,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-2.7268859441300766 0.8459485142430587, -2.9083790169270038 0.9858077379566375, -2.3834172248368244 1.6670422408918704, -2.2019241520398971 1.5271830171782916, -2.7268859441300766 0.8459485142430587))",2.9,2.0,Door,Door
1114,1114,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-1.9825371344499718 1.8118780333303270, -2.1640302072468991 1.9517372570439093, -1.1611181268358077 3.2532001880246568, -0.9796250540388804 3.1133409643110745, -1.9825371344499718 1.8118780333303270))",2.9,2.0,Door,Door
1115,1115,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448089.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((4.2968140806937516 -0.9676453555608830, 6.4972987197610355 1.8878882887888118, 7.4937312762931700 1.1200337272240724, 7.5015665269213798 1.1302014063723576, 10.5401183959402456 -1.2113177440027378, 8.3317985062447519 -4.0770190675007179, 4.2968140806937516 -0.9676453555608830))",2.9,2.6,Zone2,Livingroom
1116,1116,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448132.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((10.3655268248367687 1.4188781428100690, 11.7467469926848409 0.3545048448334747, 10.6588679428236119 -1.0572183604594549, 7.6813221486944681 1.2372892861463676, 8.5576494315939833 2.3744851544355470, 10.1438073787267680 1.1521860564345303, 10.1516426293549795 1.1623537355828155, 10.1618103085032647 1.1545184849546040, 10.3655268248367687 1.4188781428100690))",2.9,2.6,Zone3,Bathroom
1117,1117,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448092.0,RESIDENTIAL,area,SHAFT,"POLYGON ((8.6058817228234421 2.4370754256442453, 8.7692011985556970 2.6490124914392972, 10.3029365536280739 1.4671104340395296, 10.1396170778958190 1.2551733682444777, 8.6058817228234421 2.4370754256442453))",2.9,2.6,Structure,Structure
1118,1118,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448093.0,RESIDENTIAL,area,SHAFT,"POLYGON ((1.3829654504373750 -1.9309222427413673, 2.2201164801958324 -0.8445647701936210, 2.3100413962114423 -0.9138612383873372, 1.4728903664529849 -2.0002187109350835, 1.3829654504373750 -1.9309222427413673))",2.9,2.6,Structure,Structure
1119,1119,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448131.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((5.1348297138905661 2.9378118729691742, 5.1958357887802880 2.8908003691999014, 5.2519033306379566 2.9635583195568884, 5.1908972557482347 3.0105698233261577, 7.0466308671742084 5.4187255851512219, 9.3429421583681158 3.6491797306355771, 7.4872085469421439 1.2410239688105129, 6.1145718619233858 2.2987828036190834, 6.0585043200657172 2.2260248532621034, 6.4245407694040519 1.9439558306464804, 4.2240561303367690 -0.9115778137032109, 2.9343450748232822 0.0822782286194794, 5.1348297138905661 2.9378118729691742))",2.9,2.6,Zone2,Corridor
1120,1120,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448090.0,RESIDENTIAL,area,BALCONY,"POLYGON ((5.6337276349803691 -5.5144805678165429, 4.6606035614741010 -4.7645876082661456, 6.1245746414894899 -2.8648158038554357, 8.1666939539762211 -4.4384803926657899, 7.4091424131150809 -5.4215428843789155, 7.2624330088058553 -5.4457831767028626, 7.1599683073267162 -5.4265741507891967, 6.4089489787637923 -4.8478359175992694, 5.9112160137427985 -5.4937360081001589, 5.8451699456137494 -5.5156835966702253, 5.7361923364595011 -5.5336895937302071, 5.6337276349803691 -5.5144805678165429))",2.9,2.6,Zone4,Balcony
1121,1121,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448114.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((3.9513799162979613 -4.0235906588579802, 4.0062266706954421 -3.9524169048199713, 1.5151452793651075 -2.0327805009081175, 2.4083638509812353 -0.8736650780033912, 2.2761840220535028 -0.7718068198366375, 2.8626070317091870 -0.0108150800340816, 5.9825003339143485 -2.4150162354348694, 4.4480119982450557 -4.4062971521801622, 3.9513799162979613 -4.0235906588579802))",2.9,2.6,Zone2,Kitchen
1122,1122,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,448122.0,RESIDENTIAL,area,ROOM,"POLYGON ((9.4743737550947440 3.5641036147851359, 9.4845414342430328 3.5562683641569244, 12.3365726629120704 7.2573035741334202, 15.3039507778929238 4.9706311781558092, 11.7949792839142997 0.4170951160421730, 8.8174334897851558 2.7116027626479955, 9.4743737550947440 3.5641036147851359))",2.9,2.6,Zone1,Bedroom
1123,1123,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.1865999103855689 -2.4251836768376442, 6.1160826547316631 -2.5166927891722288, 2.7912515732417864 0.0454341662529814, 2.8617688288956922 0.1369432785875659, 6.1865999103855689 -2.4251836768376442))",2.9,2.6,Structure,Structure
1124,1124,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.4843597298136402 3.5576708560465065, 9.2911738259961858 3.7065406179825260, 12.2372280622037657 7.5295879777384727, 12.4304139660212201 7.3807182158024496, 9.4843597298136402 3.5576708560465065))",2.9,2.6,Structure,Structure
1125,1125,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((10.1906371780666465 1.2145946232138343, 10.1436256742973772 1.1535885483241124, 8.4862939731265801 2.4307344007226099, 8.5333054768958529 2.4917404756123318, 10.1906371780666465 1.2145946232138343))",2.9,2.6,Structure,Structure
1126,1126,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.4572842638064802 1.9848082516690226, 6.5284580178444873 1.9299614972715418, 4.2484000850348993 -1.0288331348799993, 4.1772263309968904 -0.9739863804825184, 6.4572842638064802 1.9848082516690226))",2.9,2.6,Structure,Structure
1127,1127,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((11.9171731381231361 0.3216696166140522, 11.8701616343538667 0.2606635417243268, 8.7080134192365843 2.6974264870981486, 8.7550249230058537 2.7584325619878740, 11.9171731381231361 0.3216696166140522))",2.9,2.6,Structure,Structure
1128,1128,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.0328838247255145 -2.7928960563119496, 6.2679413435718647 -2.4878656818633367, 8.6268429059744687 -4.3056438276084386, 8.3917853871281185 -4.6106742020570533, 6.0328838247255145 -2.7928960563119496))",2.9,2.6,Structure,Structure
1129,1129,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((10.8319001927738832 -1.1918201130286334, 10.7143714333507063 -1.3443353002529435, 7.4403787476022654 1.1786154020312054, 7.5579075070254422 1.3311305892555154, 10.8319001927738832 -1.1918201130286334))",2.9,2.6,Structure,Structure
1130,1130,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.2265338761195315 -2.0061045931809360, 1.3205568836580719 -1.8840924434014923, 4.0048241788058618 -3.9525986092493657, 3.9108011712673214 -4.0746107590288112, 1.2265338761195315 -2.0061045931809360))",2.9,2.6,Structure,Structure
1131,1131,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.1894317383215807 -0.8196565264194078, 2.2442784927190615 -0.7484827723813972, 2.4069613590916541 -0.8738467824327856, 2.3521146046941732 -0.9450205364707926, 2.1894317383215807 -0.8196565264194078))",2.9,2.6,Structure,Structure
1132,1132,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.9901633605049733 -2.0184232341654145, 1.1233626211845715 -1.8455726886445376, 4.5498704941573198 -4.4860521503518616, 4.4166712334777216 -4.6589026958727402, 0.9901633605049733 -2.0184232341654145))",2.9,2.6,Structure,Structure
1133,1133,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.7007971444984431 1.0785290807222161, 3.5076112406809878 1.2273988426582392, 6.9864625196069579 5.7418483844977075, 7.1796484234244140 5.5929786225616844, 3.7007971444984431 1.0785290807222161))",2.9,2.6,Structure,Structure
1134,1134,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.5033820913420044 3.8347120882542143, 9.3545123294059831 3.6415261844367599, 6.3343529173681610 5.9688720403939888, 6.4832226793040375 6.1620579442115542, 9.5033820913420044 3.8347120882542143))",2.9,2.6,Structure,Structure
1135,1135,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((10.3435152986587120 1.5181305342103570, 10.4045213735484356 1.4711190304410877, 10.1616286040738739 1.1559209768441860, 10.1006225291841520 1.2029324806134554, 10.3435152986587120 1.5181305342103570))",2.9,2.6,Structure,Structure
1136,1136,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.4902370355908916 -2.0634652427823710, 1.4495663189977428 -2.0321242402695248, 2.3662906424985053 -0.8425057799199394, 2.4069613590916541 -0.8738467824327856, 1.4902370355908916 -2.0634652427823710))",2.9,2.6,Structure,Structure
1137,1137,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((8.4097883169046170 -4.6083417735369760, 8.1047579424560059 -4.3732842546906259, 15.5482460392570676 5.2860109361821017, 15.8532764137056805 5.0509534173357551, 8.4097883169046170 -4.6083417735369760))",2.9,2.6,Structure,Structure
1138,1138,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.0599068119552975 2.2262065576914942, 6.1147535663527783 2.2973803117295049, 7.5483963262612583 1.1926099731516615, 7.4935495718637775 1.1214362191136509, 6.0599068119552975 2.2262065576914942))",2.9,2.6,Structure,Structure
1139,1139,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.2640341991246196 -2.0836191343950645, 1.0911836536037383 -1.9504198737154681, 3.6062991052596773 1.3134051328846894, 3.7791496507805586 1.1802058722050894, 1.2640341991246196 -2.0836191343950645))",2.9,2.6,Structure,Structure
1140,1140,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.3991914046551788 3.7205351891029785, 9.5212035544346225 3.6265121815644399, 7.5623908973817091 1.0845923944926668, 7.4403787476022654 1.1786154020312054, 9.3991914046551788 3.7205351891029785))",2.9,2.6,Structure,Structure
1141,1141,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((5.0329712179783028 3.0175668711408719, 5.0878179723757837 3.0887406251788789, 5.2505008387483763 2.9633766151274941, 5.1956540843508954 2.8922028610894834, 5.0329712179783028 3.0175668711408719))",2.9,2.6,Structure,Structure
1142,1142,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.0544200814578364 -2.3233254186708905, 6.3594504559064493 -2.5583829375172407, 4.1104571062298971 -5.4768655580740617, 3.8054267317809485 -5.2418080392281476, 6.0544200814578364 -2.3233254186708905))",2.9,2.6,Structure,Structure
1143,1143,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,separator,WALL,"POLYGON ((11.6242947131032679 7.8074500293783098, 11.8593522319495310 8.1124804038269946, 15.7234290132980252 5.1348087457260085, 15.4883714944516750 4.8297783712773921, 11.6242947131032679 7.8074500293783098))",2.9,2.6,Structure,Structure
1144,1144,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((13.1439288523744882 6.6242602564048596, 13.3907392471631557 6.9445421495759021, 14.7532082530336250 5.8946185653955396, 14.5063978582449575 5.5743366722244971, 13.1439288523744882 6.6242602564048596))",3.4,1.9,Window,Window
1145,1145,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((6.5364165630648525 1.8561704343145990, 6.5940056551822064 1.9309028760545068, 7.2650724789691541 1.4137763345925372, 7.2074833868518002 1.3390438928526294, 6.5364165630648525 1.8561704343145990))",2.9,2.0,Door,Door
1146,1146,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((3.0626278566231084 0.2414494090456856, 2.8811347838261838 0.3813086327592643, 3.4452728290574228 1.1133815314359339, 3.6267659018543474 0.9735223077223587, 3.0626278566231084 0.2414494090456856))",2.9,2.0,Entrance Door,Entrance Door
1147,1147,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((7.4199794300696880 -3.8739511517381580, 7.6667898248583537 -3.5536692585671155, 8.2870182529038647 -4.0316195468880274, 8.0402078581151990 -4.3519014400590699, 7.4199794300696880 -3.8739511517381580))",3.4,1.9,Window,Window
1148,1148,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((8.8974338079221766 2.8107472745130089, 8.7693210506537600 2.9094714324284752, 9.2629418402310950 3.5500352187705637, 9.3910545974995117 3.4513110608550974, 8.8974338079221766 2.8107472745130089))",2.9,2.0,Door,Door
1149,1149,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.9928422248161803 -0.1135585741196152, 3.0668853432527792 -0.0174740061683032, 3.8396289585225976 -0.6129530539123884, 3.7655858400859987 -0.7090376218637005, 2.9928422248161803 -0.1135585741196152))",2.9,2.0,Door,Door
1150,1150,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((7.3978822946676548 -3.8478671866962948, 6.2255770186276127 -2.9444844661571636, 6.4636305733642754 -2.6355661839574189, 7.6359358494043175 -3.5389489044965536, 7.3978822946676548 -3.8478671866962948))",2.9,2.0,Door,Door
1151,1151,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((7.7769929680879102 1.3567691563079585, 7.6488802108194935 1.4554933142234248, 8.0876542459993477 2.0248833465274991, 8.2157670032677625 1.9261591886120328, 7.7769929680879102 1.3567691563079585))",2.9,2.0,Door,Door
1152,1152,c0d2c1a6c9d8c09bd0dd7d52858bb45d,1042,2144,5945,9706,35069.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((5.0820951122409532 -4.2317587558074816, 4.7618132190699107 -3.9849483610188159, 5.3807980186986306 -3.1817017083041357, 5.7010799118696731 -3.4285121030928032, 5.0820951122409532 -4.2317587558074816))",2.9,2.0,Door,Door
1197,1197,,1042,2144,5945,9706,,448087.0,PUBLIC,area,STOREROOM,"POLYGON ((-1.4847028917717875 0.3412107065731256, -0.1034827239237170 -0.7231625914034723, -0.6742352323229781 -1.4638189729094542, -1.8028476177828434 -0.5941061531779610, -1.8106828684110550 -0.6042738323262498, -2.0632906507992601 -0.4096133540811451, -1.4847028917717875 0.3412107065731256))",2.9,2.6,Zone3,Storeroom
1198,1198,,1042,2144,5945,9706,,667607.0,PUBLIC,area,CORRIDOR,"POLYGON ((-1.2689029533694498 -4.9273094072060175, -2.4264341799552058 -4.0353116230500774, -1.7146471602481341 -3.1116370168749263, -1.6536410853584105 -3.1586485206441957, -0.6024967137178621 -1.7945953184547534, -0.6126643928661499 -1.7867600678265418, -0.3776068740197998 -1.4817296933779289, -0.5606250986889663 -1.3406951820701209, -0.1622481041103612 -0.8237277418264526, 0.0207701205588053 -0.9647622531342606, 0.2648836774935566 -0.6479800032183860, 0.2242129609004087 -0.6166390007055398, 2.3150040911727272 2.0965471355681373, 2.4776869575453206 1.9711831255167489, 2.5090279600581686 2.0118538421098968, 3.5140439994196173 1.2373848173771300, 3.5062087487914058 1.2272171382288448, 3.5265441070879806 1.2115466369724217, 1.1536839542000408 -1.8676759486395902, 1.1231809167551789 -1.8441701967549555, 0.9887608686153930 -2.0186049385948088, 4.3135919501052697 -4.5807318940200190, 2.8417856194616675 -6.4906713775790159, -0.4830454620282092 -3.9285444221538093, -0.5613979683103265 -4.0302212136366791, -0.5715656474586135 -4.0223859630084675, -1.2689029533694498 -4.9273094072060175))",2.9,2.6,Zone2,Corridor
1199,1199,,1042,2144,5945,9706,,448127.0,PUBLIC,area,ELEVATOR,"POLYGON ((-0.8846753582248033 -1.7579334360086776, -1.7610026411243203 -2.8951293042978570, -2.7151802847443349 -2.1598365327061479, -1.7291594930498562 -0.8802931563409473, -0.7851495285781294 -1.6077506773044448, -0.8948430373730911 -1.7500981853804660, -0.8846753582248033 -1.7579334360086776))",2.9,2.6,Zone3,Stairs
1200,1200,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-1.7428180069184300 -2.8941993676673619, -1.6208058571389854 -2.9882223752059005, -2.9765806351993493 -4.7475895728579154, -3.0985927849786568 -4.6535665653191991, -1.7428180069184300 -2.8941993676673619))",2.9,2.6,Structure,Structure
1201,1201,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((3.7007971444984431 1.0785290807222161, 3.5076112406809878 1.2273988426582392, 4.0641904546621559 1.9496627671828848, 4.2573763584797710 1.8007930052470695, 3.7007971444984431 1.0785290807222161))",2.9,2.6,Structure,Structure
1202,1202,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-0.5713839430292209 -4.0237884548980478, -0.3985333975083396 -4.1569877155776460, -1.6446146667752335 -5.7740074051555794, -1.8174652122959212 -5.6408081444757299, -0.5713839430292209 -4.0237884548980478))",2.9,2.6,Structure,Structure
1203,1203,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-0.7970851094248967 -1.6459072609481282, -0.6038992056074424 -1.7947770228841478, -1.6538227897878031 -3.1572460287546171, -1.8470086936052574 -3.0083762668185940, -0.7970851094248967 -1.6459072609481282))",2.9,2.6,Structure,Structure
1204,1204,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((1.8120533497695828 1.7399298954314730, 1.9544008578456014 1.6302363866365113, 0.1914694664979804 -0.6574914217280821, 0.0491219584219618 -0.5477979129331203, 1.8120533497695828 1.7399298954314730))",2.9,2.6,Structure,Structure
1205,1205,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((2.2334809535570406 2.1606316324834083, 2.3431744623520041 2.3029791405594295, 2.5871987619108943 2.1149331254823487, 2.4775052531159307 1.9725856174063274, 2.2334809535570406 2.1606316324834083))",2.9,2.6,Structure,Structure
1206,1206,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-0.6160630182784148 -4.1027974595642682, -0.4828637575988166 -3.9299469140433878, 2.9436441153739317 -6.5704263757507135, 2.8104448546943335 -6.7432769212715939, -0.6160630182784148 -4.1027974595642682))",2.9,2.6,Structure,Structure
1207,1207,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((1.8855595323276670 1.6670802112574954, 1.8385480285583977 1.6060741363677735, 1.1874578580696988 2.1078065959530492, 1.2344693618390012 2.1688126708427471, 1.8855595323276670 1.6670802112574954))",2.9,2.6,Structure,Structure
1208,1208,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-0.5721952697268335 -1.3330416358713002, -0.3790093659093792 -1.4819113978073233, -0.7002546416660564 -1.8987862428870912, -0.8934405454835108 -1.7499164809510717, -0.5721952697268335 -1.3330416358713002))",2.9,2.6,Structure,Structure
